RocksDB Flurry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4GB,8GB,16GB,32GB,64GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09102588011,0.9951431709,,,,,,,,,,,,,,,,,,,,,,,,
0.09104660077,0.9951448328,,,,,,,,,,,,,,,,,,,,,,,,
0.09106732144,0.9951464946,,,,,,,,,,,,,,,,,,,,,,,,
0.0910880421,0.995148155,,,,,,,,,,,,,,,,,,,,,,,,
0.09110876277,0.9951498137,,,,,,,,,,,,,,,,,,,,,,,,
0.09112948343,0.9951514715,,,,,,,,,,,,,,,,,,,,,,,,
0.0911502041,0.9951531267,,,,,,,,,,,,,,,,,,,,,,,,
0.09117092476,0.9951547757,,,,,,,,,,,,,,,,,,,,,,,,
0.09119164543,0.9951564237,,,,,,,,,,,,,,,,,,,,,,,,
0.09121236609,0.9951580712,,,,,,,,,,,,,,,,,,,,,,,,
0.09123308676,0.9951597181,,,,,,,,,,,,,,,,,,,,,,,,
0.09125380742,0.995161361,,,,,,,,,,,,,,,,,,,,,,,,
0.09127452809,0.9951630013,,,,,,,,,,,,,,,,,,,,,,,,
0.09129524875,0.9951646406,,,,,,,,,,,,,,,,,,,,,,,,
0.09131596942,0.9951662799,,,,,,,,,,,,,,,,,,,,,,,,
0.09133669008,0.9951679166,,,,,,,,,,,,,,,,,,,,,,,,
0.09135741075,0.9951695523,,,,,,,,,,,,,,,,,,,,,,,,
0.09137813141,0.9951711869,,,,,,,,,,,,,,,,,,,,,,,,
0.09139885208,0.9951728211,,,,,,,,,,,,,,,,,,,,,,,,
0.09141957274,0.9951744547,,,,,,,,,,,,,,,,,,,,,,,,
0.0914402934,0.9951760879,,,,,,,,,,,,,,,,,,,,,,,,
0.09146101407,0.9951777205,,,,,,,,,,,,,,,,,,,,,,,,
0.09148173473,0.9951793531,,,,,,,,,,,,,,,,,,,,,,,,
0.0915024554,0.9951809847,,,,,,,,,,,,,,,,,,,,,,,,
0.09152317606,0.9951826163,,,,,,,,,,,,,,,,,,,,,,,,
0.09154389673,0.9951842478,,,,,,,,,,,,,,,,,,,,,,,,
0.09156461739,0.9951858784,,,,,,,,,,,,,,,,,,,,,,,,
0.09158533806,0.9951875085,,,,,,,,,,,,,,,,,,,,,,,,
0.09160605872,0.9951891375,,,,,,,,,,,,,,,,,,,,,,,,
0.09162677939,0.9951907665,,,,,,,,,,,,,,,,,,,,,,,,
0.09164750005,0.9951923919,,,,,,,,,,,,,,,,,,,,,,,,
0.09166822072,0.9951940174,,,,,,,,,,,,,,,,,,,,,,,,
0.09168894138,0.9951956392,,,,,,,,,,,,,,,,,,,,,,,,
0.09170966205,0.9951972605,,,,,,,,,,,,,,,,,,,,,,,,
0.09173038271,0.9951988819,,,,,,,,,,,,,,,,,,,,,,,,
0.09175110338,0.9952005027,,,,,,,,,,,,,,,,,,,,,,,,
0.09177182404,0.995202123,,,,,,,,,,,,,,,,,,,,,,,,
0.0917925447,0.9952037433,,,,,,,,,,,,,,,,,,,,,,,,
0.09181326537,0.9952053636,,,,,,,,,,,,,,,,,,,,,,,,
0.09183398603,0.9952069829,,,,,,,,,,,,,,,,,,,,,,,,
0.0918547067,0.9952086021,,,,,,,,,,,,,,,,,,,,,,,,
0.09187542736,0.9952102199,,,,,,,,,,,,,,,,,,,,,,,,
0.09189614803,0.9952118371,,,,,,,,,,,,,,,,,,,,,,,,
0.09191686869,0.9952134533,,,,,,,,,,,,,,,,,,,,,,,,
0.09193758936,0.995215069,,,,,,,,,,,,,,,,,,,,,,,,
0.09195831002,0.9952166842,,,,,,,,,,,,,,,,,,,,,,,,
0.09197903069,0.9952182993,,,,,,,,,,,,,,,,,,,,,,,,
0.09199975135,0.9952199145,,,,,,,,,,,,,,,,,,,,,,,,
0.09202047202,0.9952215281,,,,,,,,,,,,,,,,,,,,,,,,
0.09204119268,0.9952231418,,,,,,,,,,,,,,,,,,,,,,,,
0.09206191335,0.9952247534,,,,,,,,,,,,,,,,,,,,,,,,
0.09208263401,0.9952263639,,,,,,,,,,,,,,,,,,,,,,,,
0.09210335468,0.995227974,,,,,,,,,,,,,,,,,,,,,,,,
0.09212407534,0.9952295835,,,,,,,,,,,,,,,,,,,,,,,,
0.09214479601,0.995231192,,,,,,,,,,,,,,,,,,,,,,,,
0.09216551667,0.9952328005,,,,,,,,,,,,,,,,,,,,,,,,
0.09218623733,0.9952344075,,,,,,,,,,,,,,,,,,,,,,,,
0.092206958,0.9952360124,,,,,,,,,,,,,,,,,,,,,,,,
0.09222767866,0.9952376168,,,,,,,,,,,,,,,,,,,,,,,,
0.09224839933,0.9952392212,,,,,,,,,,,,,,,,,,,,,,,,
0.09226911999,0.9952408256,,,,,,,,,,,,,,,,,,,,,,,,
0.09228984066,0.995242429,,,,,,,,,,,,,,,,,,,,,,,,
0.09231056132,0.9952440308,,,,,,,,,,,,,,,,,,,,,,,,
0.09233128199,0.995245629,,,,,,,,,,,,,,,,,,,,,,,,
0.09235200265,0.9952472273,,,,,,,,,,,,,,,,,,,,,,,,
0.09237272332,0.9952488255,,,,,,,,,,,,,,,,,,,,,,,,
0.09239344398,0.9952504233,,,,,,,,,,,,,,,,,,,,,,,,
0.09241416465,0.995252021,,,,,,,,,,,,,,,,,,,,,,,,
0.09243488531,0.9952536177,,,,,,,,,,,,,,,,,,,,,,,,
0.09245560598,0.9952552139,,,,,,,,,,,,,,,,,,,,,,,,
0.09247632664,0.9952568086,,,,,,,,,,,,,,,,,,,,,,,,
0.09249704731,0.9952584032,,,,,,,,,,,,,,,,,,,,,,,,
0.09251776797,0.9952599974,,,,,,,,,,,,,,,,,,,,,,,,
0.09253848863,0.9952615905,,,,,,,,,,,,,,,,,,,,,,,,
0.0925592093,0.9952631785,,,,,,,,,,,,,,,,,,,,,,,,
0.09257992996,0.9952647665,,,,,,,,,,,,,,,,,,,,,,,,
0.09260065063,0.9952663545,,,,,,,,,,,,,,,,,,,,,,,,
0.09262137129,0.9952679404,,,,,,,,,,,,,,,,,,,,,,,,
0.09264209196,0.9952695258,,,,,,,,,,,,,,,,,,,,,,,,
0.09266281262,0.9952711102,,,,,,,,,,,,,,,,,,,,,,,,
0.09268353329,0.9952726941,,,,,,,,,,,,,,,,,,,,,,,,
0.09270425395,0.9952742775,,,,,,,,,,,,,,,,,,,,,,,,
0.09272497462,0.9952758598,,,,,,,,,,,,,,,,,,,,,,,,
0.09274569528,0.9952774422,,,,,,,,,,,,,,,,,,,,,,,,
0.09276641595,0.995279024,,,,,,,,,,,,,,,,,,,,,,,,
0.09278713661,0.9952806048,,,,,,,,,,,,,,,,,,,,,,,,
0.09280785728,0.9952821856,,,,,,,,,,,,,,,,,,,,,,,,
0.09282857794,0.9952837659,,,,,,,,,,,,,,,,,,,,,,,,
0.09284929861,0.9952853457,,,,,,,,,,,,,,,,,,,,,,,,
0.09287001927,0.995286925,,,,,,,,,,,,,,,,,,,,,,,,
0.09289073993,0.9952885027,,,,,,,,,,,,,,,,,,,,,,,,
0.0929114606,0.9952900804,,,,,,,,,,,,,,,,,,,,,,,,
0.09293218126,0.9952916576,,,,,,,,,,,,,,,,,,,,,,,,
0.09295290193,0.9952932338,,,,,,,,,,,,,,,,,,,,,,,,
0.09297362259,0.9952948075,,,,,,,,,,,,,,,,,,,,,,,,
0.09299434326,0.9952963811,,,,,,,,,,,,,,,,,,,,,,,,
0.09301506392,0.9952979542,,,,,,,,,,,,,,,,,,,,,,,,
0.09303578459,0.9952995268,,,,,,,,,,,,,,,,,,,,,,,,
0.09305650525,0.9953010979,,,,,,,,,,,,,,,,,,,,,,,,
0.09307722592,0.9953026653,,,,,,,,,,,,,,,,,,,,,,,,
0.09309794658,0.9953042313,,,,,,,,,,,,,,,,,,,,,,,,
0.09311866725,0.9953057962,,,,,,,,,,,,,,,,,,,,,,,,
0.09313938791,0.9953073611,,,,,,,,,,,,,,,,,,,,,,,,
0.09316010858,0.9953089255,,,,,,,,,,,,,,,,,,,,,,,,
0.09318082924,0.9953104899,,,,,,,,,,,,,,,,,,,,,,,,
0.09320154991,0.9953120532,,,,,,,,,,,,,,,,,,,,,,,,
0.09322227057,0.9953136161,,,,,,,,,,,,,,,,,,,,,,,,
0.09324299124,0.9953151789,,,,,,,,,,,,,,,,,,,,,,,,
0.0932637119,0.9953167398,,,,,,,,,,,,,,,,,,,,,,,,
0.09328443256,0.9953183006,,,,,,,,,,,,,,,,,,,,,,,,
0.09330515323,0.9953198588,,,,,,,,,,,,,,,,,,,,,,,,
0.09332587389,0.995321416,,,,,,,,,,,,,,,,,,,,,,,,
0.09334659456,0.9953229732,,,,,,,,,,,,,,,,,,,,,,,,
0.09336731522,0.9953245299,,,,,,,,,,,,,,,,,,,,,,,,
0.09338803589,0.9953260861,,,,,,,,,,,,,,,,,,,,,,,,
0.09340875655,0.9953276418,,,,,,,,,,,,,,,,,,,,,,,,
0.09342947722,0.9953291969,,,,,,,,,,,,,,,,,,,,,,,,
0.09345019788,0.9953307521,,,,,,,,,,,,,,,,,,,,,,,,
0.09347091855,0.9953323073,,,,,,,,,,,,,,,,,,,,,,,,
0.09349163921,0.9953338624,,,,,,,,,,,,,,,,,,,,,,,,
0.09351235988,0.9953354176,,,,,,,,,,,,,,,,,,,,,,,,
0.09353308054,0.9953369717,,,,,,,,,,,,,,,,,,,,,,,,
0.09355380121,0.9953385254,,,,,,,,,,,,,,,,,,,,,,,,
0.09357452187,0.995340079,,,,,,,,,,,,,,,,,,,,,,,,
0.09359524254,0.9953416311,,,,,,,,,,,,,,,,,,,,,,,,
0.0936159632,0.9953431816,,,,,,,,,,,,,,,,,,,,,,,,
0.09363668386,0.9953447322,,,,,,,,,,,,,,,,,,,,,,,,
0.09365740453,0.9953462822,,,,,,,,,,,,,,,,,,,,,,,,
0.09367812519,0.9953478322,,,,,,,,,,,,,,,,,,,,,,,,
0.09369884586,0.9953493817,,,,,,,,,,,,,,,,,,,,,,,,
0.09371956652,0.9953509313,,,,,,,,,,,,,,,,,,,,,,,,
0.09374028719,0.9953524803,,,,,,,,,,,,,,,,,,,,,,,,
0.09376100785,0.9953540277,,,,,,,,,,,,,,,,,,,,,,,,
0.09378172852,0.9953555742,,,,,,,,,,,,,,,,,,,,,,,,
0.09380244918,0.9953571206,,,,,,,,,,,,,,,,,,,,,,,,
0.09382316985,0.9953586671,,,,,,,,,,,,,,,,,,,,,,,,
0.09384389051,0.9953602125,,,,,,,,,,,,,,,,,,,,,,,,
0.09386461118,0.9953617574,,,,,,,,,,,,,,,,,,,,,,,,
0.09388533184,0.9953633008,,,,,,,,,,,,,,,,,,,,,,,,
0.09390605251,0.9953648416,,,,,,,,,,,,,,,,,,,,,,,,
0.09392677317,0.9953663824,,,,,,,,,,,,,,,,,,,,,,,,
0.09394749384,0.9953679232,,,,,,,,,,,,,,,,,,,,,,,,
0.0939682145,0.995369464,,,,,,,,,,,,,,,,,,,,,,,,
0.09398893517,0.9953710022,,,,,,,,,,,,,,,,,,,,,,,,
0.09400965583,0.9953725399,,,,,,,,,,,,,,,,,,,,,,,,
0.09403037649,0.9953740771,,,,,,,,,,,,,,,,,,,,,,,,
0.09405109716,0.9953756133,,,,,,,,,,,,,,,,,,,,,,,,
0.09407181782,0.9953771495,,,,,,,,,,,,,,,,,,,,,,,,
0.09409253849,0.9953786852,,,,,,,,,,,,,,,,,,,,,,,,
0.09411325915,0.9953802208,,,,,,,,,,,,,,,,,,,,,,,,
0.09413397982,0.995381756,,,,,,,,,,,,,,,,,,,,,,,,
0.09415470048,0.9953832896,,,,,,,,,,,,,,,,,,,,,,,,
0.09417542115,0.9953848232,,,,,,,,,,,,,,,,,,,,,,,,
0.09419614181,0.9953863548,,,,,,,,,,,,,,,,,,,,,,,,
0.09421686248,0.9953878859,,,,,,,,,,,,,,,,,,,,,,,,
0.09423758314,0.9953894169,,,,,,,,,,,,,,,,,,,,,,,,
0.09425830381,0.9953909474,,,,,,,,,,,,,,,,,,,,,,,,
0.09427902447,0.9953924775,,,,,,,,,,,,,,,,,,,,,,,,
0.09429974514,0.9953940075,,,,,,,,,,,,,,,,,,,,,,,,
0.0943204658,0.9953955365,,,,,,,,,,,,,,,,,,,,,,,,
0.09434118647,0.995397065,,,,,,,,,,,,,,,,,,,,,,,,
0.09436190713,0.9953985914,,,,,,,,,,,,,,,,,,,,,,,,
0.09438262779,0.9954001179,,,,,,,,,,,,,,,,,,,,,,,,
0.09440334846,0.9954016438,,,,,,,,,,,,,,,,,,,,,,,,
0.09442406912,0.9954031687,,,,,,,,,,,,,,,,,,,,,,,,
0.09444478979,0.9954046931,,,,,,,,,,,,,,,,,,,,,,,,
0.09446551045,0.995406217,,,,,,,,,,,,,,,,,,,,,,,,
0.09448623112,0.9954077408,,,,,,,,,,,,,,,,,,,,,,,,
0.09450695178,0.9954092647,,,,,,,,,,,,,,,,,,,,,,,,
0.09452767245,0.9954107886,,,,,,,,,,,,,,,,,,,,,,,,
0.09454839311,0.9954123114,,,,,,,,,,,,,,,,,,,,,,,,
0.09456911378,0.9954138343,,,,,,,,,,,,,,,,,,,,,,,,
0.09458983444,0.9954153561,,,,,,,,,,,,,,,,,,,,,,,,
0.09461055511,0.9954168764,,,,,,,,,,,,,,,,,,,,,,,,
0.09463127577,0.9954183967,,,,,,,,,,,,,,,,,,,,,,,,
0.09465199644,0.9954199159,,,,,,,,,,,,,,,,,,,,,,,,
0.0946727171,0.9954214347,,,,,,,,,,,,,,,,,,,,,,,,
0.09469343777,0.9954229529,,,,,,,,,,,,,,,,,,,,,,,,
0.09471415843,0.9954244706,,,,,,,,,,,,,,,,,,,,,,,,
0.09473487909,0.9954259878,,,,,,,,,,,,,,,,,,,,,,,,
0.09475559976,0.995427504,,,,,,,,,,,,,,,,,,,,,,,,
0.09477632042,0.9954290197,,,,,,,,,,,,,,,,,,,,,,,,
0.09479704109,0.9954305348,,,,,,,,,,,,,,,,,,,,,,,,
0.09481776175,0.99543205,,,,,,,,,,,,,,,,,,,,,,,,
0.09483848242,0.9954335626,,,,,,,,,,,,,,,,,,,,,,,,
0.09485920308,0.9954350741,,,,,,,,,,,,,,,,,,,,,,,,
0.09487992375,0.9954365842,,,,,,,,,,,,,,,,,,,,,,,,
0.09490064441,0.9954380932,,,,,,,,,,,,,,,,,,,,,,,,
0.09492136508,0.9954396022,,,,,,,,,,,,,,,,,,,,,,,,
0.09494208574,0.9954411096,,,,,,,,,,,,,,,,,,,,,,,,
0.09496280641,0.9954426161,,,,,,,,,,,,,,,,,,,,,,,,
0.09498352707,0.9954441225,,,,,,,,,,,,,,,,,,,,,,,,
0.09500424774,0.9954456284,,,,,,,,,,,,,,,,,,,,,,,,
0.0950249684,0.9954471333,,,,,,,,,,,,,,,,,,,,,,,,
0.09504568907,0.9954486382,,,,,,,,,,,,,,,,,,,,,,,,
0.09506640973,0.9954501426,,,,,,,,,,,,,,,,,,,,,,,,
0.0950871304,0.995451646,,,,,,,,,,,,,,,,,,,,,,,,
0.09510785106,0.9954531488,,,,,,,,,,,,,,,,,,,,,,,,
0.09512857172,0.9954546511,,,,,,,,,,,,,,,,,,,,,,,,
0.09514929239,0.9954561524,,,,,,,,,,,,,,,,,,,,,,,,
0.09517001305,0.9954576527,,,,,,,,,,,,,,,,,,,,,,,,
0.09519073372,0.9954591525,,,,,,,,,,,,,,,,,,,,,,,,
0.09521145438,0.9954606512,,,,,,,,,,,,,,,,,,,,,,,,
0.09523217505,0.9954621495,,,,,,,,,,,,,,,,,,,,,,,,
0.09525289571,0.9954636477,,,,,,,,,,,,,,,,,,,,,,,,
0.09527361638,0.9954651449,,,,,,,,,,,,,,,,,,,,,,,,
0.09529433704,0.9954666406,,,,,,,,,,,,,,,,,,,,,,,,
0.09531505771,0.9954681357,,,,,,,,,,,,,,,,,,,,,,,,
0.09533577837,0.9954696303,,,,,,,,,,,,,,,,,,,,,,,,
0.09535649904,0.9954711245,,,,,,,,,,,,,,,,,,,,,,,,
0.0953772197,0.9954726186,,,,,,,,,,,,,,,,,,,,,,,,
0.09539794037,0.9954741122,,,,,,,,,,,,,,,,,,,,,,,,
0.09541866103,0.9954756043,,,,,,,,,,,,,,,,,,,,,,,,
0.0954393817,0.9954770963,,,,,,,,,,,,,,,,,,,,,,,,
0.09546010236,0.9954785879,,,,,,,,,,,,,,,,,,,,,,,,
0.09548082302,0.9954800784,,,,,,,,,,,,,,,,,,,,,,,,
0.09550154369,0.9954815685,,,,,,,,,,,,,,,,,,,,,,,,
0.09552226435,0.9954830585,,,,,,,,,,,,,,,,,,,,,,,,
0.09554298502,0.995484547,,,,,,,,,,,,,,,,,,,,,,,,
0.09556370568,0.9954860349,,,,,,,,,,,,,,,,,,,,,,,,
0.09558442635,0.9954875224,,,,,,,,,,,,,,,,,,,,,,,,
0.09560514701,0.9954890099,,,,,,,,,,,,,,,,,,,,,,,,
0.09562586768,0.9954904973,,,,,,,,,,,,,,,,,,,,,,,,
0.09564658834,0.9954919843,,,,,,,,,,,,,,,,,,,,,,,,
0.09566730901,0.9954934697,,,,,,,,,,,,,,,,,,,,,,,,
0.09568802967,0.9954949546,,,,,,,,,,,,,,,,,,,,,,,,
0.09570875034,0.9954964394,,,,,,,,,,,,,,,,,,,,,,,,
0.095729471,0.9954979228,,,,,,,,,,,,,,,,,,,,,,,,
0.09575019167,0.9954994062,,,,,,,,,,,,,,,,,,,,,,,,
0.09577091233,0.995500888,,,,,,,,,,,,,,,,,,,,,,,,
0.095791633,0.9955023672,,,,,,,,,,,,,,,,,,,,,,,,
0.09581235366,0.9955038449,,,,,,,,,,,,,,,,,,,,,,,,
0.09583307433,0.9955053221,,,,,,,,,,,,,,,,,,,,,,,,
0.09585379499,0.9955067993,,,,,,,,,,,,,,,,,,,,,,,,
0.09587451565,0.9955082765,,,,,,,,,,,,,,,,,,,,,,,,
0.09589523632,0.9955097527,,,,,,,,,,,,,,,,,,,,,,,,
0.09591595698,0.9955112289,,,,,,,,,,,,,,,,,,,,,,,,
0.09593667765,0.9955127025,,,,,,,,,,,,,,,,,,,,,,,,
0.09595739831,0.9955141756,,,,,,,,,,,,,,,,,,,,,,,,
0.09597811898,0.9955156487,,,,,,,,,,,,,,,,,,,,,,,,
0.09599883964,0.9955171192,,,,,,,,,,,,,,,,,,,,,,,,
0.09601956031,0.9955185882,,,,,,,,,,,,,,,,,,,,,,,,
0.09604028097,0.9955200556,,,,,,,,,,,,,,,,,,,,,,,,
0.09606100164,0.9955215226,,,,,,,,,,,,,,,,,,,,,,,,
0.0960817223,0.995522989,,,,,,,,,,,,,,,,,,,,,,,,
0.09610244297,0.9955244534,,,,,,,,,,,,,,,,,,,,,,,,
0.09612316363,0.9955259167,,,,,,,,,,,,,,,,,,,,,,,,
0.0961438843,0.9955273791,,,,,,,,,,,,,,,,,,,,,,,,
0.09616460496,0.9955288409,,,,,,,,,,,,,,,,,,,,,,,,
0.09618532563,0.9955303006,,,,,,,,,,,,,,,,,,,,,,,,
0.09620604629,0.9955317599,,,,,,,,,,,,,,,,,,,,,,,,
0.09622676695,0.9955332191,,,,,,,,,,,,,,,,,,,,,,,,
0.09624748762,0.9955346779,,,,,,,,,,,,,,,,,,,,,,,,
0.09626820828,0.9955361361,,,,,,,,,,,,,,,,,,,,,,,,
0.09628892895,0.9955375938,,,,,,,,,,,,,,,,,,,,,,,,
0.09630964961,0.995539051,,,,,,,,,,,,,,,,,,,,,,,,
0.09633037028,0.9955405061,,,,,,,,,,,,,,,,,,,,,,,,
0.09635109094,0.9955419613,,,,,,,,,,,,,,,,,,,,,,,,
0.09637181161,0.9955434149,,,,,,,,,,,,,,,,,,,,,,,,
0.09639253227,0.995544868,,,,,,,,,,,,,,,,,,,,,,,,
0.09641325294,0.9955463206,,,,,,,,,,,,,,,,,,,,,,,,
0.0964339736,0.9955477711,,,,,,,,,,,,,,,,,,,,,,,,
0.09645469427,0.9955492211,,,,,,,,,,,,,,,,,,,,,,,,
0.09647541493,0.9955506706,,,,,,,,,,,,,,,,,,,,,,,,
0.0964961356,0.9955521191,,,,,,,,,,,,,,,,,,,,,,,,
0.09651685626,0.995553566,,,,,,,,,,,,,,,,,,,,,,,,
0.09653757693,0.9955550114,,,,,,,,,,,,,,,,,,,,,,,,
0.09655829759,0.9955564563,,,,,,,,,,,,,,,,,,,,,,,,
0.09657901825,0.9955579001,,,,,,,,,,,,,,,,,,,,,,,,
0.09659973892,0.9955593435,,,,,,,,,,,,,,,,,,,,,,,,
0.09662045958,0.9955607863,,,,,,,,,,,,,,,,,,,,,,,,
0.09664118025,0.9955622292,,,,,,,,,,,,,,,,,,,,,,,,
0.09666190091,0.995563672,,,,,,,,,,,,,,,,,,,,,,,,
0.09668262158,0.9955651148,,,,,,,,,,,,,,,,,,,,,,,,
0.09670334224,0.9955665571,,,,,,,,,,,,,,,,,,,,,,,,
0.09672406291,0.995567999,,,,,,,,,,,,,,,,,,,,,,,,
0.09674478357,0.9955694392,,,,,,,,,,,,,,,,,,,,,,,,
0.09676550424,0.995570879,,,,,,,,,,,,,,,,,,,,,,,,
0.0967862249,0.9955723187,,,,,,,,,,,,,,,,,,,,,,,,
0.09680694557,0.995573757,,,,,,,,,,,,,,,,,,,,,,,,
0.09682766623,0.9955751952,,,,,,,,,,,,,,,,,,,,,,,,
0.0968483869,0.9955766318,,,,,,,,,,,,,,,,,,,,,,,,
0.09686910756,0.9955780685,,,,,,,,,,,,,,,,,,,,,,,,
0.09688982823,0.9955795042,,,,,,,,,,,,,,,,,,,,,,,,
0.09691054889,0.9955809383,,,,,,,,,,,,,,,,,,,,,,,,
0.09693126956,0.9955823714,,,,,,,,,,,,,,,,,,,,,,,,
0.09695199022,0.9955838029,,,,,,,,,,,,,,,,,,,,,,,,
0.09697271088,0.9955852345,,,,,,,,,,,,,,,,,,,,,,,,
0.09699343155,0.9955866655,,,,,,,,,,,,,,,,,,,,,,,,
0.09701415221,0.995588096,,,,,,,,,,,,,,,,,,,,,,,,
0.09703487288,0.9955895235,,,,,,,,,,,,,,,,,,,,,,,,
0.09705559354,0.9955909504,,,,,,,,,,,,,,,,,,,,,,,,
0.09707631421,0.9955923774,,,,,,,,,,,,,,,,,,,,,,,,
0.09709703487,0.9955938043,,,,,,,,,,,,,,,,,,,,,,,,
0.09711775554,0.9955952302,,,,,,,,,,,,,,,,,,,,,,,,
0.0971384762,0.9955966556,,,,,,,,,,,,,,,,,,,,,,,,
0.09715919687,0.9955980805,,,,,,,,,,,,,,,,,,,,,,,,
0.09717991753,0.9955995043,,,,,,,,,,,,,,,,,,,,,,,,
0.0972006382,0.9956009277,,,,,,,,,,,,,,,,,,,,,,,,
0.09722135886,0.995602351,,,,,,,,,,,,,,,,,,,,,,,,
0.09724207953,0.9956037744,,,,,,,,,,,,,,,,,,,,,,,,
0.09726280019,0.9956051977,,,,,,,,,,,,,,,,,,,,,,,,
0.09728352086,0.9956066195,,,,,,,,,,,,,,,,,,,,,,,,
0.09730424152,0.9956080413,,,,,,,,,,,,,,,,,,,,,,,,
0.09732496218,0.9956094631,,,,,,,,,,,,,,,,,,,,,,,,
0.09734568285,0.9956108839,,,,,,,,,,,,,,,,,,,,,,,,
0.09736640351,0.9956123041,,,,,,,,,,,,,,,,,,,,,,,,
0.09738712418,0.9956137244,,,,,,,,,,,,,,,,,,,,,,,,
0.09740784484,0.9956151442,,,,,,,,,,,,,,,,,,,,,,,,
0.09742856551,0.9956165634,,,,,,,,,,,,,,,,,,,,,,,,
0.09744928617,0.9956179806,,,,,,,,,,,,,,,,,,,,,,,,
0.09747000684,0.9956193968,,,,,,,,,,,,,,,,,,,,,,,,
0.0974907275,0.9956208119,,,,,,,,,,,,,,,,,,,,,,,,
0.09751144817,0.995622226,,,,,,,,,,,,,,,,,,,,,,,,
0.09753216883,0.9956236396,,,,,,,,,,,,,,,,,,,,,,,,
0.0975528895,0.9956250522,,,,,,,,,,,,,,,,,,,,,,,,
0.09757361016,0.9956264642,,,,,,,,,,,,,,,,,,,,,,,,
0.09759433083,0.9956278758,,,,,,,,,,,,,,,,,,,,,,,,
0.09761505149,0.9956292868,,,,,,,,,,,,,,,,,,,,,,,,
0.09763577216,0.9956306978,,,,,,,,,,,,,,,,,,,,,,,,
0.09765649282,0.9956321084,,,,,,,,,,,,,,,,,,,,,,,,
0.09767721349,0.9956335184,,,,,,,,,,,,,,,,,,,,,,,,
0.09769793415,0.9956349284,,,,,,,,,,,,,,,,,,,,,,,,
0.09771865481,0.9956363379,,,,,,,,,,,,,,,,,,,,,,,,
0.09773937548,0.9956377468,,,,,,,,,,,,,,,,,,,,,,,,
0.09776009614,0.9956391553,,,,,,,,,,,,,,,,,,,,,,,,
0.09778081681,0.9956405638,,,,,,,,,,,,,,,,,,,,,,,,
0.09780153747,0.9956419712,,,,,,,,,,,,,,,,,,,,,,,,
0.09782225814,0.9956433776,,,,,,,,,,,,,,,,,,,,,,,,
0.0978429788,0.995644783,,,,,,,,,,,,,,,,,,,,,,,,
0.09786369947,0.9956461864,,,,,,,,,,,,,,,,,,,,,,,,
0.09788442013,0.9956475897,,,,,,,,,,,,,,,,,,,,,,,,
0.0979051408,0.9956489925,,,,,,,,,,,,,,,,,,,,,,,,
0.09792586146,0.9956503943,,,,,,,,,,,,,,,,,,,,,,,,
0.09794658213,0.9956517961,,,,,,,,,,,,,,,,,,,,,,,,
0.09796730279,0.9956531979,,,,,,,,,,,,,,,,,,,,,,,,
0.09798802346,0.9956545997,,,,,,,,,,,,,,,,,,,,,,,,
0.09800874412,0.995656,,,,,,,,,,,,,,,,,,,,,,,,
0.09802946479,0.9956574003,,,,,,,,,,,,,,,,,,,,,,,,
0.09805018545,0.9956588,,,,,,,,,,,,,,,,,,,,,,,,
0.09807090611,0.9956601977,,,,,,,,,,,,,,,,,,,,,,,,
0.09809162678,0.9956615944,,,,,,,,,,,,,,,,,,,,,,,,
0.09811234744,0.9956629905,,,,,,,,,,,,,,,,,,,,,,,,
0.09813306811,0.9956643862,,,,,,,,,,,,,,,,,,,,,,,,
0.09815378877,0.9956657813,,,,,,,,,,,,,,,,,,,,,,,,
0.09817450944,0.9956671759,,,,,,,,,,,,,,,,,,,,,,,,
0.0981952301,0.9956685705,,,,,,,,,,,,,,,,,,,,,,,,
0.09821595077,0.9956699647,,,,,,,,,,,,,,,,,,,,,,,,
0.09823667143,0.9956713582,,,,,,,,,,,,,,,,,,,,,,,,
0.0982573921,0.9956727513,,,,,,,,,,,,,,,,,,,,,,,,
0.09827811276,0.9956741444,,,,,,,,,,,,,,,,,,,,,,,,
0.09829883343,0.995675537,,,,,,,,,,,,,,,,,,,,,,,,
0.09831955409,0.995676929,,,,,,,,,,,,,,,,,,,,,,,,
0.09834027476,0.9956783211,,,,,,,,,,,,,,,,,,,,,,,,
0.09836099542,0.9956797131,,,,,,,,,,,,,,,,,,,,,,,,
0.09838171609,0.9956811047,,,,,,,,,,,,,,,,,,,,,,,,
0.09840243675,0.9956824957,,,,,,,,,,,,,,,,,,,,,,,,
0.09842315741,0.9956838867,,,,,,,,,,,,,,,,,,,,,,,,
0.09844387808,0.9956852773,,,,,,,,,,,,,,,,,,,,,,,,
0.09846459874,0.9956866657,,,,,,,,,,,,,,,,,,,,,,,,
0.09848531941,0.9956880537,,,,,,,,,,,,,,,,,,,,,,,,
0.09850604007,0.9956894411,,,,,,,,,,,,,,,,,,,,,,,,
0.09852676074,0.9956908285,,,,,,,,,,,,,,,,,,,,,,,,
0.0985474814,0.995692215,,,,,,,,,,,,,,,,,,,,,,,,
0.09856820207,0.9956936014,,,,,,,,,,,,,,,,,,,,,,,,
